video_id,timestamp,corrected_text
video_001,0-60,"help us mapping x to y, right? And y used to be the real number, right? That's what we call the regression. And x basically had the dimension. When we want to talk about classification, the idea is that the main change that we have is that y is no longer a real number, and it has k dimensions okay a better way saying it why it belongs to y1 to yk now what are those k is that imagine you want to solve a problem uh create a model that predicts or classifies breeds of the breed of a dog you know and all the breeds that you have those are going to be this yk. Now, k, this k are unique, that means that, you know, if you look at your"
video_001,120-180,"try this as multi-class because majority of the algorithms classification algorithm that we have you cannot use more than two more than binary they are not solving it so by default it's always binary what's your solve now um previously okay we in regression we said h theta x and we find that that wasn called theta transpose x right in regression that gives us a prediction value and we call this either we call it let say y hat or we can say that almost y right We wanted to make that prediction But classification that's no longer the same. Because when you have a data point, and you want to say that, okay, which class the stage of point belongs to, you know, that question is no longer a short,"
video_001,180-240,"like a straight answer like this. You cannot, here we just say that this is a, this is information for a house, what is the price? You know, it's straightforward. But in classification, you cannot write the formula in this formula. You have a feature input, you should say, the way that we we formulate is that what is the chance, okay, it's like a probability, what is the probability, this data belongs to a cat, what's this probability, this, you know, it's a dog. So the formula becomes like this, what is the probability of y being k, you know, this data point belongs to class k, it could be anything, even this input. That's what we want to going with classification. Okay. Now, in regression, when we had the data set,"
video_001,240-300,"x1, y1, all the way to xn, yn. And we would have said that the probability of that data set basically was multiplication of probability of basically each individual, right? X1 and Y1, right? In classification, we don't say that also. We are basically, when we have a data set, so let me express something. So when we want to create a classification model, you always say something is important for you, you want to solve. you know when you really do regression price of the house is something that's important you want to be able to predict it correctly in classification if you have a model that is is going to detect specific disease you know all you care about is the disease prediction not the other way around right so when we're dealing with the binary classification we first need to point out to"
video_001,300-360,"to one class one and class zero. OK all binary problems except for support vector machine we will see later they have this formulation one versus zero Class one is called class of interest And class zero is the other class, basically. Class of interest is what you want to solve. What is the goal of developing this model for you is to be able to detect this. not that one. That's not important. So because this is what is important for us, when we want to formulate it, we focus on this, you know, like what does it mean that is that if we have this data set, this data set, each input could have either class zero or class one, right? And when"
video_001,360-420,we want to formulate this we will say what is the probability of y given x okay we are not going to just leave it like that we actually will say what is the probability of y being class one so in the regression we simply multiplied all the individual probabilities right probability of x1 y1 times probability of x1 x2 y2 times times right in here we also do the same idea iid we do multiplication but we are not so you know another way of writing this could be like this what was what's the problem of y given x if we didn't care about the class right what is the probability of this target value given this input but that's not the way we want to solve it what we care about is what is the probability of being class one given some input so all the for all the
video_001,420-480,"problems algorithms in classification when we want to formulate except again for support recognition we will talk about we always formulate with respect to class one okay and you know the reason for that is that if you solve it with respect to class one this is a probability so class zero becomes one minus last one right so but this is what we want to learn now again remember so any pro any time you also have a data set if your data is in this category you need to do some sort of encoding to zero and one. There are two main types of classification First one is called discriminative And the other one for generated There are two main types of classification, discriminated classification, generative"
video_001,480-540,"classification. Now, the most of this we are trying to solve with this equation, what is the probability of y being something even x. The reason I put k rather than 1 because this is the same formula for multilateral classification also, so k for now. In both scenarios, we are trying to solve this equation. Now, let's take a look at here. This is x1 and this is y. And this was a regression problem, right? Okay, your goal was to find that line, correct? That goes through the point. And every time you pass x, it makes a prediction gives you the y value. Now, when you are dealing with classification,"
video_001,540-600,"let's say you have two dimension x1 and x2. This is the sub that you have. And this is class one. These points on the left are class zero. Your goal here is to find a line that separates two classes from each other. Okay. And this line is theta transpose x equal to zero. We will get to that y vessel equation. But that's that's that's what we want to solve a classification problem. You need to find this line to have this line, then you can say that each class the point belongs. This line called decision boundary or decision line. Okay, so. Now, when you're talking about the discriminating classification. Basically, discriminative classification is the type of classification that all it cares"
video_001,60-120,"dataset and you have one million records, and you look at the column y, and you see you have 10 unique category, then you have 10, 10 is k is 10. So it's not, we don't have one per data, basically you have limited number of k. Now, so anytime that you're trying to solve this same problem, but y is no longer a real number and is one of these k categories that becomes a classification problem. Now, if y is more than two, we call it a multi-label classification. If y is two, basically we call it binary for this class majority of the time we are dealing with the binary classification okay uh otherwise we'll i will specify that if it's not binding so anytime i write a classification algorithm it's by default a binary classification if it's multi-class i will"
video_001,600-660,"about is to find a line, to simply just find a line and calculate this value just with respect to the line. You know, if you have a line, you look at and you calculate that value. That value is either positive or negative. If it's positive, that means you're upside of the line. If it's negative, you are under the line."
video_001,1020-1080,"probability of x given this times the prior. This is generated. So you need to have a prior, you need to have a light. Now, think about it. What is a prior? In classification, what's the prior do you think? Training. What's that? Training. Training. No, but what is the prior? Yeah, from the training data, how would you define? Sum of all the class interests, but the number of rows in the data. Correct. So for class K, you look at your data set, how many cats data point I have is cat divided by total. That's prior. So prior in classification is really easy to calculate. calculate it you just look at your data simply calculate all the priorities that you need right"
video_001,1080-1140,"so you never have a problem in calculating this one the likelihood term or the density term is where you have problems because you don know that and this is you know density or likelihood comes from a distribution right So that means that there is some distribution which you not aware of right So that means that some unknown distribution, you need to estimate that. So how would you estimate an unknown distribution? We already talked like maximum likelihood distribution is one technique, right? So you assume, like for example, you collect some data, large amounts of data, right? and then you are trying to solve for it by using MLE, finding the parameters that you are looking. So that's one approach to use some basically density estimation technique to find that density function. The second approach is to make an assumption, like you make a strong assumption"
video_001,1140-1200,"that okay for this problem that I'm solving I know this data comes from a Poisson distribution, I know this data comes from a Gaussian distribution, right? So anytime you have some unknown distribution, those are the two approaches you can take. You either solve it for it using some of these estimation techniques or you make an assumption. When I say make an assumption also, that doesn't mean that you can't just make any assumption. You technically need to prove it mathematically that the assumption is sound, right? So now in this, this equation in your book is written as this form just I'm just this is the same thing I'm just rewriting it so um nor if you saw it in the book divided by in the book these two terms are the same because this is the likelihood this is the prior and you"
video_001,1200-1260,"know what Bayesian theorem it has some that normalization factor and that's the same normalization So if you saw this term is the same. Now, when we are talking about the LDA, LDA is the classification that the generative classification that has two assumptions. The first part is that in order to calculate the density in LDA, we make a strong assumption that the density comes from a multivariate Gaussian. That's the first assumption that we're making. So here, X even Y equal. Hey, this comes from multivariate Gaussian with mean K and variance."
video_001,600-660,"Discrimitive classification, all it cares about is that straight forward, you make a calculation and you have a line. If it's positive, you say it's class one, it's negative, it should be class zero. So any classification that all it cares about is to find a line and with respect to the line, look at the positive and negatives just by calculating this term directly called discriminative classification. Okay? So any classification that calculate this term using a basically naive based theorem"
video_001,660-720,"becomes generative classification. Because it's naive based, that means this term is the posterior and this equal a likelihood times a prior. Right? So what's the likelihood is the reverse basically of x, u and y equal to x, and this is the Any classification algorithm that solve this problem by calculating this term becomes generative classification. Now, in both scenarios, in any classification, the whole idea is to find that line in any classification, it doesn't matter, neural network or support vector or whatever. There's a line you need to find, that line will separate the points. In discriminative, you have the line, then you calculate this term. This term is a straight, it's just one shot."
video_001,720-780,"And if it's either positive, you are above, if it's negative, you are below. In generative, in order to calculate this equation, you first calculate that, then you multiply it by the prior, then you see the value is either positive or negative. Then you decide it's above or you are below the line. That's the main difference these two have. Let's say we have this dataset and we are interested to see that what is the probability of y1, y2 through yn given x1 through xn for probability of the data. interested to find that. And because we said this is IAD."
video_001,780-840,"What the problem of yi u n x i And we always say that anytime we are solving this problem this is we just went to class of interest Okay this is the technique means this is equal to probability of y i in one u n x i. So you have a data set. This data set is binary. It's either class one or class zero. And in order to find what is the probability of this total, this data set, what's the chance of this? You need to do this multiplication. But if you think about it, there is a problem with this equation. Okay, so we said here that respect to this basic figure. If theta transpose X i is greater than zero, you return plus one."
video_001,840-900,"If theta transpose X i is less than zero, you return plus zero. Great. That's how we need to solve. It's either positive or negative. If it's zero, that's the line. That's why we don't have this. So you're interested to calculate this term with respect to class one. That means for each point, you have endpoints, for each point, you look, what is the probability this point belongs to class one? So how do you calculate that? You look at this term, right? Is there either positive or negative? So that means that for some of the points, this is one, but for some point, this goes to zero, right? So you see what's the problem here? one one times times magic n minus one of them is one one of them is zero this multiplication becomes zero so because we care we solve this with respect to class zero class one so this multiplication"
video_001,900-960,"then that means that every time every data points we have should be class one exactly in order to this code becomes one, otherwise becomes zero. Okay, so that's the first problem that general form of classification has and we need to basically address. Now we will come back to this very quickly, keep this in mind. Now, again, so this is the overall way of of formulating a classification this is what we just wrote here You have a data set and this term is always happening doesn matter what the problem you solving sorry you solving positive negative Now we want to talk about the easiest classification It called linear discriminative"
video_001,960-1020,"analysis. Is this is another corrective simplest, simplest classification or LDA. So LDA is one of those classification techniques, I think, that's really came to the game as a way back in the days, the whole university that the whole idea behind this really strange forward, but it still is a really decent classifier. You know, is the silk maybe out here from so many of the classification that they are out there. Now, linear discriminative analysis. So first, what type of classification would you say it is? Generative. Don't, don't call for that term. That's a good question someone asked. So this is generative classification. Now, I don't know why they put the term discriminative in it, but so. So it's generated that means in order to calculate the probability of y being k given x, you need to have"
video_001,1200-1260,That's the first assumption that they made in the LDA paper.
video_001,1260-1320,"Okay. And again, they made the assumption, but they proved it also analytically that it proved this works. Now, what do you think is the dimension of mu? Right? So if you have multivariate Gaussian, you have D columns, you will have one mean per column, right? So this is, is D by one. What's the covariance matrix? D by D, right? Now, and this basically is... That's a multivariate, Gersh."
video_001,1320-1380,"Okay, Gersh. Sorry. Sorry. X1 and X. So we are saying that X1 and X2, they are coming from a multivariate Gaussian. What was the properties of multivariate Gaussian? One was that, so each of these that I mentioned individually, they are a univariate Gaussian, right? They have some mean, which you have the mean, and they have a variance, right? And together, if you project this points, if you can"
video_001,1380-1440,"multivariate Gaussian like this, which that becomes the covariance, right? So also remember the covariance, for example, the two by two is a a a so now Now, that's just for whole data. In the problem that now we are solving in classification there is a little change over there And is that because you have two class, right? You typically have two clusters of data. One is that, for example, this is class zero and this is class one. So, and if you think about it, what basically this means that if you have this data set"
video_001,1440-1500,"and this data set is a table versus a chair images, what you need to do is that first split the data to separate parts. Now you have data of all chairs, data of all tables. And then if you fit a Gaussian, multi-variate Gaussian pair class, right, you will have one like that and you will have only like that. You remember we had in the first class we had this mixture of Gaussians, right? If you have two Gaussians like this together, this is one Gaussian and the larger Gaussian, this one was basically some weighted sum of each of each individual basically Gaussian, right? That becomes mixture Gaussian. So in the scenarios like this, this, your data, so this is multivariate Gaussian, but this technically is a mixture of Gaussian what it calls, because we have this classification, you have different Gaussian data distribution,"
video_001,1500-1560,"and together is a mixture of Gaussian. Now, you're interested, basically find that line again, that separates this from each other, right? It was x equal to 0. Now, let's talk about that line decision. Fine. Decision boundary. If I ask you, hey, how would you describe if I just give you this line and I'm asking that, how would you in a lame language describe that line? What would you say? Don't say the line that separates glasses from each other. No, but what is the definition of this line? But so let me rephrase my question."
video_001,1560-1620,"How would you if I asked you that how would you define this No it doesn have mean series a a line right Okay what is the definition of a normal any line 22 points. So it should be constant. Not two. Any points which are present so that it can get a set of points that you connect them together, right? That's the line, right? So, this decision, the decision line, decision boundary, is a line. That means these are technically set of points. Otherwise, line doesn't have any meaning. Set of points are connected with it. So the definition of a decision line or decision boundary in classification is set of points that the probability of belonging to both class are the same."
video_001,1620-1680,"That's the decision boundary. points either could be class zero or class one. The 0.5 the probability of belonging to both class is the same. So set of points basically, x and y set of points that probability of x, probability of y being class one given x is the same as probability of y being class zero. even x that becomes decision line and that's holds for all sort of classification if you want to solve always that line that means that any point that on that line doesn't cannot belong to any of any class you know and remember this should be the probabilities are the same you know so because this probability technically means 0.5 right it should be 0.5 0.5 this completion should close one if you say probability is zero then one becomes you do the other one"
video_001,1680-1740,"becomes one it should be exactly zero point five so all three points nine count is zero point exactly because if it's zero point four nine and zero point five one you choose this one it should be exactly zero point five to be equal and it cannot be zero because probably on one class zero the the other class is zero, that's wrong. Should be one minus the other one becomes basically neutral. It's not coming exactly. Yes, that's it. So probably of both class is the same. But that's the decision boundary. Now what we want to do is that we want to use this definition to find that decision boundary for LDA problem because we say that any classification doesn matter generative discriminative your goal is to find a line right so we know that the definition of a decision boundary basically means that the"
video_001,1740-1800,"probability of this term should be the probability of this, right? That's the term you want to solve. Now in LDA, we know what's the probability of y being one given x that comes from this times this, a likelihood times the prior, right? So it means that probability of X being one, sorry, X given Y, being one times probability of Y being one, will be the same as probability of Y. X given Y equals zero. Great. Now,"
video_001,1800-1860,"So, you know, this is a multivariate Gaussian that comes from here. So this means one over 2p, you were to, this is one. So that's the first term. For the prior, I just use the same thing. Like a pi of one doesn't matter. And this is equal to"
video_001,1860-1920,Okay. This term is motivated.
video_001,1860-1920,"Gaussian, as I just wrote as a pi one, same multivariate Gaussian times pi zero. So, now, we talked about LDA, we said the first assumption that LDA makes is your data, the likelihood comes from multivariate Gaussian. Now there is a second assumption that LDA makes here."
